question,context,ground_truth
"Explain the legal framework for Public-Private Partnerships (PPPs) in Malawi, highlighting the key provisions of the Public-Private Partnership Act (PPP Act) No. 23 of 2022.","The legal, regulatory and policy framework for the project comprises the Republic of Malawi Constitution of 1994 as well as various legislations that cover public private partnerships, infrastructure development permits, real estate issues, foreign direct investments, controls on foreign exchange transactions, dividend repatriation and requirement for environmental and social impact assessments.
The legal framework for PPP in Malawi consists of the Public-Private Partnership Act (the “PPP Act”) No. 23 of 2022 which provides :
for partnerships between the public sector and private sector for the supply of infrastructure and delivery of services as means of contributing towards sustaining economic growth, social development and infrastructure development;
for the development and implementation of public private partnership arrangements in Malawi for the delivery of infrastructure and services; to provide for the establishment of the Public-Private Partnership Commission;
for privatisation of state owned enterprises, commercial entities and commercial assets; and
 to provide for matters connected with or incidental to the foregoing.
The PPP Act facilitate the development and implementation of public-private partnership arrangements for purposes of efficient delivery of infrastructure and services in order to achieve sustainable economic growth and social development, therefore it can be perfectly adapted to the Project. 
The PPP Act No. 23 of 2022 enacted into law by Parliament on the 5th of April 2022 and is now operational. The overall objective of the new law is to promote expedited and efficient implementation of PPP arrangements. The PPP Law provides for the possibility to structure the Project through: 
a Special Purpose Vehicle (SPV) incorporated under the Companies Act specifically for this purpose or;
a Joint Venture agreement (JV) between the Contracting Authority and the private Partner, provided that the Joint Venture provisions may be incorporated into the public-private partnership agreement.
The shareholders of the Special Purpose Vehicle shall be the Minister responsible for Finance and the private Partner and the two must enter into a Shareholders agreement the terms of which must be as prescribed by the Minister.
The PPP framework in Malawi also compromises the Public-Private Partnership Policy Framework, approved by Cabinet on 18 May 2011, setting out the policy framework for initiating, designing and implementation of PPPs in Malawi.
The legal status of Malawi Investment and Trade Centre as a Contracting Party
The Malawi Investment and Trade Centre (MITC) is incorporated, under the Companies Act, as a company limited by shares since the 2 of December 2010. Directors of MITC are the Secretary of Industry and Trade, Secretary to the Treasury and the Secretary for Public Sector Reforms Management. The shareholders of MITC are the Secretary of Industry and Trade and Secretary to the Treasury. MITC is a state-owned enterprise pursuant to the Companies Act No. 15 of 2013 and the Public Private Partnership Act No. 23 of 2022. Section 26 of the Companies Act provides that a company is classified as state owned if it is controlled by the Government and further, section 2 of the Public Private Partnership Act provides that a state-owned enterprise is a company in which the Government has a direct or indirect ownership and interest.  For the purposes of contracting under public-private partnership, section 2 of the PPP Act provides that a contracting authority shall include a state-owned enterprise and the state-owned enterprise shall have the power to enter into a PPP contract with private parties in accordance with 28(d) of the PPP Act. It is therefore concluded that MITC has the power to enter into a PPP Contract as a state-owned enterprise. The Directions of MITC will have the power to execute the contracts as provided for under section 74 of the Articles of Association Of MITC.
On a practical level, there is need for MITC to re-register the company in the current Malawi Business Registration System as directed by the Registrar of Companies so that Annual Returns and other compliance requirements are complied with.","The Public-Private Partnership Act (PPP Act) No. 23 of 2022 in Malawi provides the legal framework for Public-Private Partnerships (PPPs). The PPP Act aims to promote economic growth, social development, and infrastructure development through partnerships between the public and private sectors. It establishes the Public-Private Partnership Commission to oversee PPP arrangements and provides for the privatization of state-owned enterprises. The PPP Act also allows for the structuring of PPPs through Special Purpose Vehicles or Joint Venture agreements."
What is the total OPEX for Year 2?,"**Title: Summary of the OPEX assumptions for PSC (MK, 2022 prices) – Initial design scenario**

**Key Findings:**

* The total OPEX for Year 1 is 485,261,956 MK.
* The total OPEX for Year 2 is 486,526,062 MK.
* The total OPEX for Year 3 onwards is 487,790,168 MK.
* The largest OPEX category in Year 1 is Property Maintenance and Repairs, at 228,970,964 MK.
* The smallest OPEX category in Year 1 is Landscaping Services, at 1,805,147 MK.","486,526,062 MK"
What is the duration of the construction period assumed in the financial model?,"Results of the financial modelling of the different project delivery models
The financial modelling of a PPP project aims to test the bankability of the project, i.e., its ability to attract private financing with its two components: debt and equity. This financing resources could be completed by a possible contribution of the Public Sector in the investment cost financing through subsidies.
Assumptions of the model
The following general assumptions were used in the model:
Duration of the PPP contract: 25 years
Duration of construction period: 2 years
Construction profile per year:
Average amortization period: 23 years.
The following financial structure assumptions were used in the model:
Equity: 40% of total debt and equity
Debt: 60% of total debt and equity
Debt maturity: 23 years
Interest rate (private sector): 18%
Interest rate (public sector): 28%
Grace period: 2 years
Reimbursement method: constant P+I (Principal + Debt).
Equity is provided by private investors (also called shareholders) who are often promoters, operating companies as well as specialized investment funds seeking long-term profitability (e.g., pension funds). These equity capitals usually represent about 30% of private financing. In the event of early termination of the PPP contract, this equity is not recoverable. In this financial modelling, we take a percentage of 40% as input data.
Debt is provided by commercial banks and lenders. Debt usually accounts for about 70% of private financing. In the event of early termination of the PPP contract, the principal of the debt is “reimbursed” to the banks by the Public Sector. In this financial modelling, we take a percentage of 60% as input data.
The investment grant may be necessary to supplement the private financing of the PPP project and achieve full financing of the investment cost. In this financial modelling, we calculate the subsidy as a percentage of the investment cost. We vary this percentage manually until we reach a sufficient level of profitability for the shareholders (the key measurement indicator is the IRR of the shareholders (equity IRR) which must be greater than 15%) while respecting a debt service coverage ratio (Average Debt Coverage Ratio or ADSCR of at least 1.2).
The maturity of the debt is the period after which the debt is completely repaid. This duration is 3 years less than the contract duration. This is a requirement made by the banks to have a margin of manoeuvre of 3 years in case of an event hindering the progress of the contract (delay during the construction period, force majeure event, etc.).
The grace period is the period during which the project company does not repay any debt annuity to the banks. It is fixed at 2 years to cover the construction period, which means that the first annuity is paid at the end of the first year of operation.
The chosen reimbursement method is constant P+I. The other possible modality is linear depreciation. For the P+I, P means the principal of the debt and I means the interest of the debt. Since this quantity is constant, it implies that the project company pays a lot of interest at the start (“little” principal) and little interest at the end of the contract (a “lot” of principal). The P+I method is often preferred by investors because it allows a constant annuity.
The other macroeconomic assumptions of the project are:
Annual inflation (during the project period): 15%;
VAT Rate: 16.5%; and
Corporate income rate: 30%.",2 years
What is the impact of a 10% increase in CAPEX on project NPV?,"**Table 50: Sensitivity Analysis Summary for Base Case Scenario**

This table summarizes the impact of various sensitivity analysis scenarios on key project parameters. The reference case scenario (Scenario 3) is used as the baseline for comparison.

**Key Findings:**

* **Increase in CAPEX:** A 10% increase in capital expenditure (CAPEX) results in a significant decrease in project IRR and NPV, but an increase in Value for Money (VFM).
* **Decrease in CAPEX:** A 10% decrease in CAPEX leads to an increase in all key project parameters, including IRR, NPV, and VFM.
* **Subsidy increase:** A 15% increase in subsidy results in a higher equity IRR but a decrease in VFM.
* **Inflation rate:** A 5-point increase in inflation rate has a positive impact on project IRR and NPV, while a 5-point decrease has a negative impact.
* **OPEX:** A 10% increase in operating expenses (OPEX) decreases project IRR and NPV, while a 10% decrease increases these parameters.
* **Rental fees:** A 10% increase in rental fees improves project IRR, NPV, and VFM, while a 10% decrease has a negative impact.",A 10% increase in CAPEX leads to a significant decrease in project IRR and NPV.
What percentage of the total uses at the end of the construction period was allocated to the cost of construction for the PSC 1?,"**Table 38: Uses and Sources at the end of the construction period –PSC 1: Public Sector Comparator (EPC+OM) with the Initial Design (Public Sector)**

**Uses:**

* Cost of construction: 52,669,666 Thousand MK (83.6%)
* Capitalized interests: 10,349,038 Thousand MK (16.4%)

**Sources:**

* Debt: 63,018,704 Thousand MK (100%)",83.60%
What is the definition of Value for Money (VfM) analysis in the context of public infrastructure projects?,"Value for Money Assessment
Introduction
The Value for Money (hereafter “VfM”) analysis consists of carrying out an assessment of the overall cost of the project, taking into account the value of the inherent risks, depending on whether the project is carried out under a public contract or a PPP.
The analysis and comparison of the financial profitability of different options is ultimately measured by means of the VfM. In order to assess the VfM of each option, we use the results of the financial model which adopts the point of view of the MITC and the private partner by estimating the overall cost of the project for the public sector of each option over the project duration.
This cost is then risk-adjusted, i.e., the cost of risks borne by the public sector (and which have not been transferred to the private partner) is added. The cost of risks is provided by the risk register, the results of which are in Appendix 3 section.
Best practice in financial analysis and modelling requires that a set of different options and sensitivities be evaluated and compared.
The Value for Money is a percentage which indicates in absolute terms the increase in value offered by the PPP option compared to the public procurement option, i.e., an option where the project is carried out with one or more traditional procurement models.
The Value for Money for the PPP option is achieved through the commitment of efficiency, effectiveness and savings that can be achieved by the private sector and the appropriate allocation of risk in the project. Factors that determine whether the VfM of a PPP option is positive include:
A better distribution of risks which are allocated to the counterparty that is the best to manage it;
Long-term contract: predictability of costs and revenues for counterparties;
Call for tenders implemented quickly;
Improved quality of service;
Compensation structure based on performance incentives; and
Reduction of costs over the life cycle of the project thanks to an optimization of the maintenance of the infrastructures.
Quantitative assessment
In order to quantitatively assess the VfM, the financial model estimates the cost to the public authority for each option. The project costs, which are borne by the project company during the term of the contract, are risk-adjusted and then compared in terms of NPV to the costs of the risk-adjusted Public Sector Comparator. In the following section, we present the results of this analysis. The different total costs of the project for the Public Sector, adjusted to the risk for the different retained scenarios are broken down below. We remind that the Value for Money only makes sense for PPP scenario that are bankable (Debt is paid with DSCR >1.2) and attractive to investors (Equity IRR > 15%).
Value for Money for the Scenario 3 (DBFOT-Initial Design-with subsidy-VAT Included)
For the Scenario 3 (DBFOT-Initial Design 10 floors-with subsidy-VAT Included, and for which the applicable PSC scenario is PSC 1, the results of the VfM analysis are as follows:

The Value for Money is positive (MK 4 048 699    thousand) for Sc.3-DBFOT-Init. Design-with subs.-VAT Inc., this means that this PPP option is less expensive than the public sector procurement (Public Sector Comparator). This is explained by the estimated value of the risks retained by the public authority, which is lower for the PPP option compared to the Public Sector Comparator (where the public authority bears all the risks of the project). It therefore appears that carrying out the project as a PPP makes it possible to reduce the cost for the Public Sector by 11.9% for Sc. 3: DBFOT-Initial Design-with subsidy-VAT Included.
The private partner's income during the operating period is generated by the rents paid by the tenants and the MITC, as well as the car slots rentals. These revenues cover operating-maintenance expenses (OPEX), debt service, equity, corporate taxes (Corporate Tax) and expenses are investment costs (CAPEX) and capitalized interest.
The revenues of the Public Sector in the PPP options are mainly taxes generated from the operation of the project.
Value for Money for the Scenario 4 (DBFOT-Revised design 4 floors-with subs.-VAT Inc.)
For the Scenario 4-DBFOT-Revised design (4 floors)-with subs.-VAT Inc., the results of the VfM analysis are as follows:","Value for Money (VfM) analysis in the context of public infrastructure projects is a quantitative assessment of the overall cost of the project, taking into account the value of the inherent risks, depending on whether the project is carried out under a public contract or a PPP."
What is the overall achievability of the PPP procurement based on the qualitative criteria?,"**Table 49: Qualitative VfM – Achievability**

The table assesses the feasibility of a PPP procurement based on qualitative criteria.

**Key Findings:**

* **Market Interest:**
    * Private sector has successfully implemented similar projects.
    * High commercial interest in the proposed projects.
    * Market failure is evident, but often due to poor governance and communication.
* **Other Issues:**
    * Sufficient time should be allocated for procurement.
    * Contract value justifies transaction costs.
    * Deal is strategically important and profitable.
    * MITC has the necessary resources and support.
* **Overall Achievability:**
    * PPP procurement is achievable and attractive to the market.
    * Market interest is high, and the project has been structured to maximize attractiveness.","The overall achievability of the PPP procurement based on the qualitative criteria is considered achievable and attractive to the market. Market interest is high, and the project has been structured to maximize attractiveness."
What is the minimum public subsidy required to guarantee the project's feasibility through a public-private partnership?,"Recommendations
Although suggesting several revised designs for the office building with less floors in the aim of reducing the investment costs, the project did not show major improvements in terms of investors’ profitability (Equity IRR) and project debt payment ability (Minimum ADSCR). With rental levels following the market rates, we conclude that a minimum public subsidy (around 60% for the different design scenarios) is necessary to guarantee the project feasibility through public-private partnership.
Based on the specifics of the project and the results of the financial model, we recommend the implementation of the project according to the Scenario 7: DBFOT, Revised design (6 floors), with subsidy representing 40% of the CAPEX, VAT Included and with an exoneration of Corporate Tax, with a single contract signed between MITC and a private partner for a duration of 25 years.
This scenario results in the least budgetary impact for the public sector among the other scenarios, with a total public debt of MK 17 302 955 thousand at the end of the construction period, which will serve for the financing of the subsidy to the private sector entity (63.66% of the total investment cost at the end of the construction period). This scenario also presents a positive Value for Money for the public sector (25.6%) comparing to the public procurement option.
Due to the relatively small size of the project and the features of such real-estate projects, it was recommended in the Needs and Options Analysis Report to consider the realization of the whole project through a single PPP contract (for one private contractor) with various aspects handled by sub-contractors.
It is recommended to move on, as soon as possible, to the procurement stage with a focus on the following steps:
Carrying out a legal due diligence (during the preparation of the business consultation file) to optimize contractual arrangements with the private sector (operator/private operator).
Developing a transaction plan based on the selected PPP model;
Starting the preparation of the project PPP tender documents.
Undertaking the project under a PPP model has several advantages compared to traditional public procurement, it allows to:
Reduce the overall cost (design, construction and operation) of the project; the comparison of the selected PPP option (Scenario 7) with the public procurement option shows that the PPP option is less expensive than the public procurement (Value for Money = MK 3 147 378 thousand);
Have a single entity responsible for the design, construction and operation;
Mobilize private financing for the realization of works related to the construction of the MITC Office Building.
Mobilizing private financing through lenders requires structuring a bankable project. This is conditional on substantial support from the Public Sector in order to guarantee the mobilization of the financial resources necessary for the payment of rents.",The project requires a minimum public subsidy of around 60% to ensure its viability through a public-private partnership.
What is the total cost of the project at the end of the construction period for Scenario 2?,"The revenues of the public sector come from taxes collected (VAT, income tax, etc.), from which is deducted the amount of rental paid by the MITC to the private partner for its allocated space.
This scenario presents a low equity IRR (1.18%) and a low ADSCR (0.68), which means that implementing the project through this format does not attract private investors and does not allow to pay the annual debt service. For these reasons, this scenario has been eliminated from the financial modelling of the Value for Money.

Scenario 2: DBFOT-Revised Design (8 floors)-without subsidy-VAT Included
For this scenario, there is no public subsidy considered to support the construction cost. However, a revised design with 8 floors is considered.
The construction cost is MK 27,820,480 thousand (2022 terms). By applying inflation during the construction period, we obtain the amount of MK 39,552,029 thousand.
Funding the cost of construction is done partly by private debt which generates capitalised interests of MK 3,879,883 thousand. The total cost of the project at the end of the construction period stands at MK 43,431,912 thousand.
This amount is financed by debt up to MK 27,611,100 thousand, equity up to MK 15,820,811 thousand and with no public subsidy.
 
The revenue curve corresponds to the revenue generated by the project, i.e., rental income from office space and car slots. In this case, the private partner is remunerated directly by the tenants.

The revenues of the public sector come from collected taxes (VAT, income tax, etc.), from which is deducted the amount of rental paid by the MITC to the private partner for its allocated space.
This scenario presents a low equity IRR (1.81%) and a low ADSCR (0.72), which means that implementing the project through this format does not attract private investors and does not allow to pay the annual debt service. For these reasons, this scenario has been eliminated from the financial modelling of the Value for Money.


Scenario 3: DBFOT-Initial Design-with subsidy-VAT Included 
If the procurement authority decides to remain in compliance with market rents levels, then a public subsidy equivalent to 60% from the investment costs should be considered to ensure that the project is feasible through PPP.

The construction cost is MK 37 047 288 thousand (2022 terms). By applying inflation during the construction period (15% per year), we obtain the amount of MK 52 669 666 thousand.
The financing of the cost of construction is done partly by private debt which generates capitalised interests of MK 2 066 667 thousand. The total cost of the project at the end of the construction period stands at MK 54 736 333 thousand.
This amount is financed by debt up to MK 14 707 386 thousand, equity up to MK 8 427 147 thousand and public subsidy up to MK 31 601 800 thousand.
 
The revenue curve corresponds to the revenue generated by the project, i.e., rental income from office space and car slots. The private partner is remunerated directly by the tenants.

The financing of the subsidy is entirely ensured through a public loan which generates capitalised interests of MK 6,209,423 thousand. The total cost of the project for the public sector at the end of the construction period stands at MK 37,811,223 thousand.

The revenues of the public sector come from taxes collected (VAT, income tax, etc.), from which is deducted the amount of rental paid by the MITC to the private partner for its allocated space.
The Scenario 3- DBFOT-Initial Design-with subsidy-VAT Included generates a high ADSCR for the private partner equivalent to 1.7. It also generates an acceptable equity IRR of 14.56% for the investors.
Scenario 4: DBFOT-Revised Design (4 floors) with subsidy-VAT Included
To achieve the targeted Equity IRR (17%), a subsidy of 66.24% from the investment costs should be considered to ensure that the project is feasible through PPP.
The construction cost is MK 15 156 985 thousand (2022 terms). By applying inflation during the construction period (15% per year), we obtain the amount of MK 20 947 143 thousand.
The financing of the cost of construction is done partly by private debt which generates capitalised interests of MK 846 865 thousand. The total cost of the project at the end of the construction period stands at MK 21 794 008 thousand.
This amount is financed by debt up to MK 5 089 986 thousand, equity up to MK 2 829 748 thousand and public subsidy up to MK 13 875 274 thousand.
 
The revenue curve corresponds to the revenue generated by the project, i.e., rental income from office space and car slots. The private partner is remunerated directly by the tenants.

The financing of the subsidy is entirely ensured through a public loan which generates capitalised interests of MK 3 428 677 thousand. The total cost of the project for the public sector at the end of the construction period stands at MK 17 302 951 thousand.","The total cost of the project at the end of the construction period for Scenario 2 is MK 43,431,912 thousand."
What is the difference in Public Sector NPV (Risk-Free) between the Public Sector Comparator 4 and Sc.5-DBFOT-6 floors-with subs.-VAT Inc.?,"**Cost of the Project for the Public Sector in the Public Procurement Model - Sc.5-DBFOT-Revised Design (6 Floors) with Substitutes - VAT Inc.**

- The Public Sector Comparator 4 (for Sc5) has a Public Sector NPV (Risk-Free) of -13,781,726, while Sc.5-DBFOT-6 floors-with subs.-VAT Inc. has a Public Sector NPV (Risk-Free) of -17,339,423.
- The NPV for the public sector with risks is -18,090,964 for the Public Sector Comparator 4 and -19,131,180 for Sc.5-DBFOT-6 floors-with subs.-VAT Inc.
- The Value for Money for Sc.5-DBFOT-6 floors-with subs.-VAT Inc. is -1,040,216 (-5.7%).","The Public Sector NPV (Risk-Free) for the Public Sector Comparator 4 is -13,781,726, while the Public Sector NPV (Risk-Free) for Sc.5-DBFOT-6 floors-with subs.-VAT Inc. is -17,339,423. This means that the Public Sector Comparator 4 has a higher Public Sector NPV (Risk-Free) than Sc.5-DBFOT-6 floors-with subs.-VAT Inc."
